Operator,"Quentin Govignon"
Our Reference Number,""
Customer Reference,""
Temperature (°C),21.0
Humidity (%),50.
Load Frame,"Instron Model 1185"
Crosshead Speed 1,5.00,mm/min
Extensometer G.L.,"50 mm"
Specimen Name,"PC #2"
Geometry,Rectangular
Length,104.00,mm
Maximum Load,8095.95138,N
Maximum Tensile stress,64.98137,MPa
Modulus (Chord 0.05 % - 0.25 %),2431.49458,MPa
Modulus (Young's 0.025 % - 0.5 %),2511.31873,MPa
Extension at Break (Standard),104.38144,mm
Specimen note 1,""
Specimen note 2,""
Specimen note 3,""

Time,Extension,Load,Strain 1,Tensile stress,Tensile strain,Tensile extension
595.74003,49.64500,5966.43649,0.16275,47.88903,0.47230,23.61507
595.79003,49.64916,5965.53981,0.16271,47.88183,0.47234,23.61707
595.84003,49.65332,5966.50578,0.16272,47.88958,0.47238,23.61907
595.89003,49.65744,5966.45027,0.16275,47.88914,0.47242,23.62105
595.94003,49.66160,5965.81958,0.16269,47.88408,0.47246,23.62306
595.99003,49.66572,5966.28487,0.16275,47.88781,0.47250,23.62504
596.04003,49.66988,5965.82144,0.16271,47.88409,0.47254,23.62703
596.09003,49.67400,5966.20813,0.16271,47.88719,0.47258,23.62902
596.14003,49.67816,5965.33567,0.16275,47.88019,0.47262,23.63102
596.19003,49.68228,5965.91271,0.16267,47.88482,0.47266,23.63300
596.24003,49.68640,5965.52566,0.16275,47.88172,0.47270,23.63498
596.29003,49.69052,5965.15425,0.16271,47.87874,0.47274,23.63696
596.34003,49.69472,5965.76668,0.16270,47.88365,0.47278,23.63898
596.39003,49.69888,5965.78978,0.16275,47.88384,0.47282,23.64098
596.44003,49.70304,5965.91420,0.16269,47.88484,0.47286,23.64298
596.49003,49.70724,5965.93022,0.16275,47.88496,0.47290,23.64500
596.54003,49.71144,5965.66387,0.16271,47.88283,0.47294,23.64701
596.59003,49.71564,5966.43835,0.16270,47.88904,0.47298,23.64904
596.64003,49.71980,5966.77773,0.16275,47.89177,0.47302,23.65103
596.69003,49.72388,5966.43537,0.16269,47.88902,0.47306,23.65300
596.74003,49.72804,5966.71775,0.16274,47.89129,0.47310,23.65500
596.79003,49.73220,5967.00571,0.16271,47.89360,0.47314,23.65700
596.84003,49.73636,5966.60450,0.16271,47.89038,0.47318,23.65900
596.89003,49.74060,5966.51658,0.16274,47.88967,0.47322,23.66103
596.94003,49.74484,5966.54601,0.16270,47.88991,0.47326,23.66307
596.99003,49.74900,5967.74444,0.16274,47.89953,0.47330,23.66507
597.04003,49.75320,5967.48255,0.16272,47.89742,0.47334,23.66709
597.09003,49.75740,5967.22215,0.16271,47.89533,0.47338,23.66911
597.14003,49.76156,5968.90040,0.16275,47.90880,0.47342,23.67111
597.19003,49.76572,5968.05513,0.16270,47.90202,0.47346,23.67311
597.24003,49.76992,5968.22798,0.16273,47.90341,0.47350,23.67513
597.29003,49.77408,5967.93927,0.16272,47.90109,0.47354,23.67713
597.34003,49.77820,5967.94300,0.16271,47.90112,0.47358,23.67911
597.39003,49.78236,5968.59492,0.16275,47.90635,0.47362,23.68111
597.44003,49.78652,5968.58673,0.16270,47.90629,0.47366,23.68311
597.49003,49.79068,5968.25480,0.16273,47.90362,0.47370,23.68511
597.54003,49.79480,5968.16875,0.16272,47.90293,0.47374,23.68709
597.59003,49.79896,5968.15385,0.16270,47.90281,0.47378,23.68909
597.64003,49.80312,5968.51148,0.16274,47.90568,0.47382,23.69109
597.69003,49.80728,5968.86054,0.16269,47.90848,0.47386,23.69309
597.74003,49.81140,5969.10045,0.16274,47.91041,0.47390,23.69507
597.79003,49.81556,5969.17197,0.16273,47.91098,0.47394,23.69707
597.84003,49.81976,5969.97403,0.16270,47.91742,0.47398,23.69909
597.89003,49.82396,5968.56028,0.16274,47.90607,0.47402,23.70111
597.94003,49.82816,5969.58362,0.16269,47.91429,0.47406,23.70313
597.99003,49.83232,5969.28038,0.16273,47.91185,0.47410,23.70513
598.04003,49.83648,5969.94013,0.16272,47.91715,0.47414,23.70713
598.09003,49.84072,5970.03363,0.16271,47.91790,0.47418,23.70917
598.14003,49.84492,5970.27391,0.16274,47.91983,0.47422,23.71119
598.19003,49.84908,5969.95652,0.16270,47.91728,0.47426,23.71319
598.24003,49.85320,5969.65216,0.16273,47.91484,0.47430,23.71517
598.29003,49.85736,5969.79186,0.16272,47.91596,0.47434,23.71717
598.34003,49.86152,5969.65812,0.16271,47.91489,0.47438,23.71917
598.39003,49.86564,5969.77435,0.16273,47.91582,0.47442,23.72115
598.44003,49.86988,5970.04220,0.16269,47.91797,0.47446,23.72319
598.49003,49.87404,5969.84699,0.16274,47.91640,0.47450,23.72519
598.54003,49.87828,5969.39661,0.16271,47.91279,0.47454,23.72723
598.59003,49.88244,5969.10343,0.16271,47.91043,0.47458,23.72923
598.64003,49.88656,5969.65253,0.16274,47.91484,0.47462,23.73121
598.69003,49.89072,5970.25007,0.16270,47.91964,0.47466,23.73321
598.74003,49.89484,5969.92224,0.16273,47.91701,0.47470,23.73519
598.79003,49.89900,5970.61925,0.16271,47.92260,0.47474,23.73719
598.84003,49.90312,5970.24746,0.16270,47.91962,0.47478,23.73917
598.89003,49.90732,5970.06418,0.16273,47.91814,0.47482,23.74119
598.94003,49.91144,5970.30744,0.16270,47.92010,0.47486,23.74317
598.99003,49.91560,5970.21133,0.16272,47.91933,0.47490,23.74517
599.04003,49.91972,5970.65575,0.16272,47.92289,0.47494,23.74715
599.09003,49.92388,5971.89516,0.16271,47.93284,0.47498,23.74915
599.14003,49.92804,5971.36803,0.16274,47.92861,0.47502,23.75115
599.19003,49.93220,5971.53120,0.16270,47.92992,0.47506,23.75315
599.24003,49.93636,5971.61241,0.16273,47.93057,0.47510,23.75515
599.29003,49.94056,5970.98507,0.16273,47.92554,0.47514,23.75717
599.34003,49.94472,5971.76813,0.16270,47.93182,0.47518,23.75917
599.39003,49.94888,5971.83257,0.16274,47.93234,0.47522,23.76117
599.44003,49.95308,5971.69809,0.16270,47.93126,0.47526,23.76319
599.49003,49.95728,5972.06429,0.16272,47.93420,0.47530,23.76521
599.54003,49.96148,5971.70033,0.16273,47.93128,0.47534,23.76723
599.59003,49.96572,5972.50126,0.16270,47.93771,0.47539,23.76927
599.64003,49.96992,5972.32915,0.16274,47.93632,0.47543,23.77128
599.69003,49.97416,5972.86597,0.16270,47.94063,0.47547,23.77332
599.74003,49.97832,5972.75533,0.16272,47.93975,0.47551,23.77532
599.79003,49.98244,5973.26048,0.16273,47.94380,0.47555,23.77730
599.84003,49.98656,5972.20808,0.16270,47.93535,0.47559,23.77928
599.89003,49.99068,5972.49269,0.16273,47.93764,0.47563,23.78127
599.94003,49.99480,5972.75458,0.16271,47.93974,0.47566,23.78325
599.99003,49.99896,5972.60110,0.16271,47.93851,0.47570,23.78525
600.04003,50.00316,5973.47841,0.16273,47.94555,0.47575,23.78727
600.09003,50.00732,5973.74327,0.16270,47.94767,0.47579,23.78926
600.14003,50.01152,5973.66132,0.16273,47.94702,0.47583,23.79129
600.19003,50.01568,5974.12437,0.16271,47.95073,0.47587,23.79328
600.24003,50.01984,5973.83678,0.16272,47.94843,0.47591,23.79528
600.29003,50.02404,5974.11469,0.16272,47.95066,0.47595,23.79730
600.34003,50.02820,5974.22048,0.16271,47.95151,0.47599,23.79930
600.39003,50.03240,5974.21080,0.16272,47.95143,0.47603,23.80132
600.44003,50.03656,5975.16969,0.16271,47.95912,0.47607,23.80332
600.49003,50.04072,5975.25500,0.16272,47.95981,0.47611,23.80532
600.54003,50.04492,5974.83702,0.16272,47.95645,0.47615,23.80734
600.59003,50.04908,5975.05532,0.16270,47.95821,0.47619,23.80934
600.64003,50.05324,5975.35148,0.16273,47.96058,0.47623,23.81134
600.69003,50.05740,5975.61039,0.16271,47.96266,0.47627,23.81334
600.74003,50.06156,5975.36340,0.16271,47.96068,0.47631,23.81534
600.79003,50.06572,5975.59474,0.16272,47.96254,0.47635,23.81734
600.84003,50.06988,5975.42226,0.16271,47.96115,0.47639,23.81934
600.89003,50.07408,5974.78822,0.16273,47.95606,0.47643,23.82136
600.94003,50.07820,5975.26543,0.16271,47.95989,0.47647,23.82334
600.99003,50.08232,5975.27623,0.16272,47.95998,0.47651,23.82532
601.04003,50.08648,5975.19018,0.16272,47.95929,0.47655,23.82732
601.09003,50.09064,5975.54557,0.16271,47.96214,0.47659,23.82932
601.14003,50.09480,5975.24121,0.16272,47.95970,0.47663,23.83132
601.19003,50.09896,5975.28145,0.16272,47.96002,0.47667,23.83332
601.24003,50.10312,5975.00876,0.16272,47.95783,0.47671,23.83532
601.29003,50.10736,5974.86384,0.16272,47.95667,0.47675,23.83736
601.34003,50.11152,5976.38711,0.16271,47.96890,0.47679,23.83936
601.39003,50.11560,5975.34142,0.16272,47.96050,0.47683,23.84132
601.44003,50.11972,5975.43120,0.16272,47.96122,0.47687,23.84330
601.49003,50.12384,5975.69421,0.16271,47.96333,0.47691,23.84529
601.54003,50.12804,5975.91214,0.16273,47.96508,0.47695,23.84730
601.59003,50.13224,5976.12113,0.16271,47.96676,0.47699,23.84932
601.64003,50.13644,5976.72537,0.16272,47.97161,0.47703,23.85134
601.69003,50.14064,5976.98949,0.16271,47.97373,0.47707,23.85336
601.74003,50.14488,5977.01147,0.16271,47.97391,0.47711,23.85540
601.79003,50.14904,5977.92268,0.16273,47.98122,0.47715,23.85740
601.84003,50.15320,5977.61050,0.16271,47.97871,0.47719,23.85940
601.89003,50.15736,5977.72449,0.16272,47.97963,0.47723,23.86140
601.94003,50.16156,5977.53711,0.16271,47.97813,0.47727,23.86342
601.99003,50.16576,5979.30662,0.16271,47.99233,0.47731,23.86544
602.04003,50.16996,5978.49451,0.16273,47.98581,0.47735,23.86746
602.09003,50.17412,5978.92590,0.16271,47.98927,0.47739,23.86946
602.14003,50.17824,5978.37344,0.16272,47.98484,0.47743,23.87144
602.19003,50.18240,5979.10956,0.16272,47.99075,0.47747,23.87344
602.24003,50.18652,5979.20902,0.16271,47.99155,0.47751,23.87542
602.29003,50.19064,5979.05107,0.16272,47.99028,0.47755,23.87740
602.34003,50.19476,5979.34015,0.16271,47.99260,0.47759,23.87938
602.39003,50.19892,5979.52940,0.16273,47.99412,0.47763,23.88138
602.44003,50.20308,5980.02188,0.16272,47.99807,0.47767,23.88338
602.49003,50.20724,5980.45029,0.16271,48.00151,0.47771,23.88538
602.54003,50.21136,5980.19920,0.16273,47.99949,0.47775,23.88736
602.59003,50.21552,5980.33890,0.16271,48.00061,0.47779,23.88936
602.64003,50.21968,5980.05503,0.16273,47.99834,0.47783,23.89136
602.69003,50.22388,5980.29979,0.16272,48.00030,0.47787,23.89338
602.74003,50.22812,5980.31133,0.16271,48.00039,0.47791,23.89542
602.79003,50.23236,5981.22925,0.16273,48.00776,0.47795,23.89746
602.84003,50.23656,5980.79339,0.16270,48.00426,0.47799,23.89948
602.89003,50.24076,5981.35591,0.16273,48.00878,0.47803,23.90150
602.94003,50.24488,5981.11004,0.16271,48.00680,0.47807,23.90348
602.99003,50.24908,5981.48331,0.16271,48.00980,0.47811,23.90550
603.04003,50.25328,5981.61556,0.16273,48.01086,0.47815,23.90752
603.09003,50.25748,5981.29407,0.16271,48.00828,0.47819,23.90953
603.14003,50.26168,5981.25234,0.16272,48.00795,0.47823,23.91155
603.19003,50.26584,5981.56564,0.16272,48.01046,0.47827,23.91355
603.24003,50.27004,5981.05676,0.16271,48.00638,0.47831,23.91557
603.29003,50.27420,5980.82207,0.16273,48.00449,0.47835,23.91757
603.34003,50.27832,5980.57695,0.16271,48.00252,0.47839,23.91955
603.39003,50.28248,5981.34883,0.16272,48.00872,0.47843,23.92156
603.44003,50.28656,5981.03292,0.16272,48.00618,0.47847,23.92352
603.49003,50.29068,5981.47102,0.16271,48.00970,0.47851,23.92550
603.54003,50.29480,5980.86677,0.16272,48.00485,0.47855,23.92748
603.59003,50.29892,5981.09998,0.16271,48.00672,0.47859,23.92946
603.64003,50.30308,5981.76494,0.16272,48.01206,0.47863,23.93146
603.69003,50.30728,5981.27767,0.16272,48.00815,0.47867,23.93348
603.74003,50.31144,5981.45723,0.16272,48.00959,0.47871,23.93548
603.79003,50.31556,5981.52019,0.16273,48.01010,0.47875,23.93746
603.84003,50.31972,5982.47349,0.16271,48.01775,0.47879,23.93946
603.89003,50.32388,5982.43959,0.16272,48.01748,0.47883,23.94146
603.94003,50.32808,5982.96672,0.16272,48.02171,0.47887,23.94348
603.99003,50.33224,5982.94064,0.16271,48.02150,0.47891,23.94548
604.04003,50.33640,5983.92896,0.16273,48.02943,0.47895,23.94748
604.09003,50.34056,5984.49670,0.16272,48.03399,0.47899,23.94948
604.14003,50.34476,5983.63131,0.16272,48.02704,0.47903,23.95150
604.19003,50.34888,5984.36184,0.16273,48.03290,0.47907,23.95348
604.24003,50.35308,5983.79485,0.16271,48.02835,0.47911,23.95550
604.29003,50.35728,5984.10033,0.16272,48.03080,0.47915,23.95752
604.34003,50.36144,5984.01129,0.16271,48.03009,0.47919,23.95952
604.39003,50.36568,5984.42107,0.16272,48.03338,0.47923,23.96156
604.44003,50.36988,5984.37563,0.16273,48.03301,0.47927,23.96357
604.49003,50.37404,5985.15645,0.16272,48.03928,0.47931,23.96557
604.54003,50.37816,5983.99974,0.16272,48.03000,0.47935,23.96755
604.59003,50.38232,5985.96111,0.16272,48.04574,0.47939,23.96955
604.64003,50.38644,5984.68557,0.16271,48.03550,0.47943,23.97153
604.69003,50.39060,5985.13298,0.16272,48.03909,0.47947,23.97354
604.74003,50.39480,5985.11063,0.16272,48.03891,0.47951,23.97555
604.79003,50.39900,5985.51892,0.16272,48.04219,0.47955,23.97757
604.84003,50.40316,5985.27677,0.16272,48.04025,0.47959,23.97957
604.89003,50.40736,5985.82365,0.16272,48.04464,0.47963,23.98159
604.94003,50.41152,5985.19966,0.16272,48.03963,0.47967,23.98359
604.99003,50.41568,5985.63105,0.16271,48.04309,0.47971,23.98559
605.04003,50.41984,5985.94993,0.16272,48.04565,0.47975,23.98759
605.09003,50.42404,5986.41038,0.16271,48.04935,0.47979,23.98961
605.14003,50.42824,5986.54933,0.16272,48.05046,0.47983,23.99163
605.19003,50.43240,5986.55455,0.16272,48.05050,0.47987,23.99363
605.24003,50.43652,5986.58808,0.16272,48.05077,0.47991,23.99561
605.29003,50.44068,5986.78514,0.16272,48.05235,0.47995,23.99761
605.34003,50.44488,5986.83767,0.16271,48.05278,0.47999,23.99963
605.39003,50.44900,5987.02803,0.16271,48.05430,0.48003,24.00161
605.44003,50.45320,5986.85816,0.16272,48.05294,0.48007,24.00363
605.49003,50.45744,5987.10962,0.16271,48.05496,0.48011,24.00567
605.54003,50.46160,5986.96657,0.16273,48.05381,0.48015,24.00767
605.59003,50.46572,5986.77918,0.16271,48.05231,0.48019,24.00965
605.64003,50.46984,5986.33289,0.16272,48.04872,0.48023,24.01163
605.69003,50.47404,5986.80936,0.16272,48.05255,0.48027,24.01365
605.74003,50.47820,5987.01797,0.16271,48.05422,0.48031,24.01565
605.79003,50.48236,5987.23702,0.16271,48.05598,0.48035,24.01765
605.84003,50.48648,5987.23404,0.16272,48.05596,0.48039,24.01963
605.89003,50.49068,5987.35921,0.16272,48.05696,0.48043,24.02165
605.94003,50.49484,5986.71436,0.16272,48.05179,0.48047,24.02365
605.99003,50.49904,5986.50090,0.16271,48.05007,0.48051,24.02567
606.04003,50.50320,5987.74254,0.16272,48.06004,0.48055,24.02767
606.09003,50.50732,5987.30817,0.16273,48.05655,0.48059,24.02965
606.14003,50.51148,5987.30147,0.16271,48.05650,0.48063,24.03165
606.19003,50.51560,5987.55367,0.16272,48.05852,0.48067,24.03363
606.24003,50.51976,5987.70753,0.16272,48.05976,0.48071,24.03563
606.29003,50.52392,5988.22944,0.16272,48.06395,0.48075,24.03763
606.34003,50.52812,5988.88062,0.16272,48.06917,0.48079,24.03965
606.39003,50.53232,5988.36541,0.16271,48.06504,0.48083,24.04167
606.44003,50.53652,5989.08477,0.16273,48.07081,0.48087,24.04369
606.49003,50.54068,5988.58222,0.16271,48.06678,0.48091,24.04569
606.54003,50.54484,5989.07322,0.16272,48.07072,0.48095,24.04769
606.59003,50.54900,5988.86423,0.16272,48.06904,0.48099,24.04969
606.64003,50.55320,5989.27103,0.16271,48.07231,0.48103,24.05171
606.69003,50.55740,5989.25315,0.16273,48.07216,0.48107,24.05373
606.74003,50.56156,5990.30666,0.16270,48.08062,0.48111,24.05573
606.79003,50.56572,5989.74712,0.16272,48.07613,0.48115,24.05773
606.84003,50.56988,5990.63709,0.16273,48.08327,0.48119,24.05973
606.89003,50.57408,5990.18075,0.16271,48.07961,0.48123,24.06175
606.94003,50.57820,5990.33497,0.16273,48.08085,0.48127,24.06373
606.99003,50.58232,5990.60841,0.16271,48.08304,0.48131,24.06571
607.04003,50.58648,5990.17181,0.16272,48.07954,0.48135,24.06771
607.09003,50.59060,5990.22396,0.16272,48.07996,0.48139,24.06969
607.14003,50.59476,5990.19676,0.16271,48.07974,0.48143,24.07169
607.19003,50.59888,5989.90805,0.16274,48.07742,0.48147,24.07367
607.24003,50.60300,5990.45977,0.16270,48.08185,0.48151,24.07565
607.29003,50.60720,5990.50596,0.16272,48.08222,0.48155,24.07767
607.34003,50.61132,5991.00366,0.16274,48.08621,0.48159,24.07965
607.39003,50.61552,5991.14895,0.16271,48.08738,0.48163,24.08167
607.44003,50.61972,5990.97349,0.16273,48.08597,0.48167,24.08369
607.49003,50.62392,5990.64715,0.16270,48.08335,0.48171,24.08571
607.54003,50.62816,5991.23277,0.16272,48.08805,0.48175,24.08775
607.59003,50.63236,5991.53340,0.16272,48.09047,0.48180,24.08977
607.64003,50.63652,5990.95747,0.16271,48.08584,0.48184,24.09177
607.69003,50.64064,5991.85564,0.16274,48.09305,0.48187,24.09375
607.74003,50.64480,5991.92642,0.16270,48.09362,0.48191,24.09575
607.79003,50.64896,5991.40711,0.16273,48.08945,0.48195,24.09775
607.84003,50.65320,5992.00465,0.16272,48.09425,0.48200,24.09979
607.89003,50.65744,5992.07766,0.16270,48.09483,0.48204,24.10182
607.94003,50.66164,5991.46709,0.16274,48.08993,0.48208,24.10384
607.99003,50.66584,5992.67483,0.16270,48.09963,0.48212,24.10586
608.04003,50.67000,5991.69321,0.16273,48.09175,0.48216,24.10786
608.09003,50.67416,5992.54817,0.16273,48.09861,0.48220,24.10986
608.14003,50.67828,5992.21289,0.16270,48.09592,0.48224,24.11184
608.19003,50.68236,5993.26082,0.16274,48.10433,0.48228,24.11380
608.24003,50.68652,5992.27324,0.16270,48.09640,0.48232,24.11581
608.29003,50.69068,5992.48223,0.16272,48.09808,0.48236,24.11780
608.34003,50.69480,5992.83017,0.16273,48.10087,0.48240,24.11978
608.39003,50.69892,5992.22295,0.16270,48.09600,0.48244,24.12176
608.44003,50.70304,5991.85862,0.16275,48.09308,0.48247,24.12375
608.49003,50.70720,5992.68824,0.16269,48.09973,0.48251,24.12575
608.54003,50.71132,5992.09629,0.16273,48.09498,0.48255,24.12773
608.59003,50.71548,5992.69532,0.16273,48.09979,0.48259,24.12973
608.64003,50.71964,5992.29224,0.16269,48.09656,0.48263,24.13173
608.69003,50.72384,5992.51352,0.16275,48.09833,0.48267,24.13375
608.74003,50.72804,5993.08535,0.16269,48.10292,0.48272,24.13577
608.79003,50.73220,5993.80769,0.16273,48.10872,0.48276,24.13776
608.84003,50.73640,5994.17426,0.16273,48.11166,0.48280,24.13979
608.89003,50.74060,5994.22231,0.16269,48.11205,0.48284,24.14180
608.94003,50.74480,5994.32439,0.16275,48.11287,0.48288,24.14382
608.99003,50.74896,5994.62055,0.16269,48.11524,0.48292,24.14583
609.04003,50.75316,5993.93733,0.16271,48.10976,0.48296,24.14784
609.09003,50.75740,5994.91186,0.16272,48.11758,0.48300,24.14988
609.14003,50.76152,5994.16085,0.16269,48.11155,0.48304,24.15186
609.19003,50.76572,5995.51760,0.16274,48.12244,0.48308,24.15388
609.24003,50.76984,5995.58540,0.16270,48.12299,0.48312,24.15586
609.29003,50.77400,5994.85151,0.16272,48.11710,0.48316,24.15786
609.34003,50.77812,5994.70586,0.16272,48.11593,0.48320,24.15984
609.39003,50.78228,5994.68797,0.16270,48.11579,0.48324,24.16184
609.44003,50.78648,5994.83177,0.16273,48.11694,0.48328,24.16386
609.49003,50.79068,5995.24751,0.16270,48.12028,0.48332,24.16588
609.54003,50.79492,5995.07987,0.16272,48.11893,0.48336,24.16792
609.59003,50.79912,5996.30028,0.16273,48.12873,0.48340,24.16994
609.64003,50.80328,5995.75788,0.16271,48.12437,0.48344,24.17194
609.69003,50.80744,5995.79327,0.16273,48.12466,0.48348,24.17394
609.74003,50.81152,5995.80631,0.16271,48.12476,0.48352,24.17590
609.79003,50.81572,5996.11923,0.16272,48.12727,0.48356,24.17792
609.84003,50.81988,5995.88268,0.16273,48.12537,0.48360,24.17992
609.89003,50.82408,5997.16306,0.16271,48.13565,0.48364,24.18194
609.94003,50.82824,5995.98549,0.16273,48.12620,0.48368,24.18394
609.99003,50.83240,5996.73912,0.16271,48.13225,0.48372,24.18594
610.04003,50.83652,5996.98573,0.16272,48.13423,0.48376,24.18792
610.09003,50.84068,5997.04199,0.16273,48.13468,0.48380,24.18992
610.14003,50.84484,5997.57135,0.16270,48.13893,0.48384,24.19192
610.19003,50.84900,5997.61121,0.16273,48.13925,0.48388,24.19392
610.24003,50.85320,5997.62537,0.16272,48.13936,0.48392,24.19594
610.29003,50.85736,5998.02062,0.16271,48.14253,0.48396,24.19794
610.34003,50.86148,5997.97592,0.16272,48.14218,0.48400,24.19992
610.39003,50.86564,5998.03738,0.16270,48.14267,0.48404,24.20192
610.44003,50.86984,5997.73936,0.16273,48.14028,0.48408,24.20394
610.49003,50.87400,5997.66187,0.16271,48.13966,0.48412,24.20594
610.54003,50.87816,5997.21447,0.16271,48.13606,0.48416,24.20794
610.59003,50.88232,5997.44879,0.16272,48.13794,0.48420,24.20994
610.64003,50.88648,5997.87422,0.16271,48.14136,0.48424,24.21194
610.69003,50.89064,5997.92562,0.16272,48.14177,0.48428,24.21394
610.74003,50.89480,5997.19919,0.16271,48.13594,0.48432,24.21594
610.79003,50.89892,5998.13052,0.16271,48.14342,0.48436,24.21792
610.84003,50.90304,5998.30411,0.16272,48.14481,0.48440,24.21990
610.89003,50.90720,5998.16479,0.16271,48.14369,0.48444,24.22190
610.94003,50.91132,5997.42271,0.16272,48.13774,0.48448,24.22388
610.99003,50.91552,5997.19100,0.16272,48.13588,0.48452,24.22590
611.04003,50.91972,5998.70719,0.16271,48.14805,0.48456,24.22792
611.09003,50.92392,5998.88153,0.16272,48.14944,0.48460,24.22994
611.14003,50.92816,5998.81411,0.16271,48.14890,0.48464,24.23198
611.19003,50.93236,5999.41798,0.16271,48.15375,0.48468,24.23400
611.24003,50.93656,5999.20936,0.16272,48.15208,0.48472,24.23601
611.29003,50.94072,5999.48540,0.16271,48.15429,0.48476,24.23802
611.34003,50.94492,5999.64894,0.16273,48.15560,0.48480,24.24003
611.39003,50.94912,6000.29342,0.16271,48.16078,0.48484,24.24206
611.44003,50.95332,6000.46031,0.16271,48.16212,0.48488,24.24407
611.49003,50.95748,5999.85495,0.16272,48.15726,0.48492,24.24608
611.54003,50.96160,6000.07027,0.16271,48.15899,0.48496,24.24805
611.59003,50.96576,6000.85594,0.16272,48.16529,0.48500,24.25005
611.64003,50.96988,6000.08331,0.16271,48.15909,0.48504,24.25203
611.69003,50.97400,6000.39288,0.16272,48.16158,0.48508,24.25401
611.74003,50.97816,6000.64881,0.16272,48.16363,0.48512,24.25602
611.79003,50.98228,6000.53035,0.16271,48.16268,0.48516,24.25800
611.84003,50.98644,6000.03563,0.16272,48.15871,0.48520,24.26000
611.89003,50.99056,6000.45435,0.16272,48.16207,0.48524,24.26198
611.94003,50.99472,6000.47894,0.16271,48.16227,0.48528,24.26398
611.99003,50.99884,6000.80788,0.16272,48.16491,0.48532,24.26596
612.04003,51.00304,6001.01501,0.16271,48.16657,0.48536,24.26798
612.09003,51.00720,6001.70083,0.16273,48.17207,0.48540,24.26998
612.14003,51.01140,6001.46502,0.16271,48.17018,0.48544,24.27200
612.19003,51.01560,6002.19481,0.16271,48.17604,0.48548,24.27401
612.24003,51.01980,6001.71089,0.16272,48.17215,0.48552,24.27604
612.29003,51.02400,6002.14638,0.16271,48.17565,0.48556,24.27805
612.34003,51.02816,6002.65674,0.16272,48.17975,0.48560,24.28005
612.39003,51.03228,6002.33935,0.16271,48.17720,0.48564,24.28204
612.44003,51.03644,6003.04343,0.16271,48.18285,0.48568,24.28403
612.49003,51.04056,6002.31662,0.16272,48.17702,0.48572,24.28601
612.54003,51.04480,6002.78527,0.16271,48.18078,0.48576,24.28805
612.59003,51.04900,6002.73237,0.16272,48.18035,0.48580,24.29007
612.64003,51.05320,6002.87728,0.16271,48.18152,0.48584,24.29209
612.69003,51.05744,6003.22001,0.16272,48.18427,0.48588,24.29413
612.74003,51.06160,6002.85605,0.16271,48.18135,0.48592,24.29613
612.79003,51.06580,6002.86685,0.16271,48.18143,0.48596,24.29815
612.84003,51.06992,6002.57777,0.16272,48.17911,0.48600,24.30013
612.89003,51.07412,6003.07062,0.16271,48.18307,0.48604,24.30215
612.94003,51.07828,6003.37833,0.16272,48.18554,0.48608,24.30415
612.99003,51.08244,6002.97675,0.16272,48.18231,0.48612,24.30615
613.04003,51.08656,6002.53902,0.16270,48.17880,0.48616,24.30813
613.09003,51.09072,6002.94881,0.16271,48.18209,0.48620,24.31013
613.14003,51.09484,6003.12613,0.16272,48.18351,0.48624,24.31211
613.19003,51.09900,6003.91477,0.16272,48.18984,0.48628,24.31411
613.24003,51.10312,6003.28855,0.16272,48.18482,0.48632,24.31609
613.29003,51.10728,6003.59589,0.16273,48.18728,0.48636,24.31809
613.34003,51.11144,6004.08614,0.16271,48.19122,0.48640,24.32009
613.39003,51.11556,6003.11793,0.16271,48.18345,0.48644,24.32207
613.44003,51.11972,6003.21926,0.16271,48.18426,0.48648,24.32407
613.49003,51.12384,6003.79594,0.16271,48.18889,0.48652,24.32605
613.54003,51.12804,6004.46947,0.16272,48.19430,0.48656,24.32807
613.59003,51.13224,6004.75930,0.16271,48.19662,0.48660,24.33009
613.64003,51.13644,6004.74440,0.16273,48.19650,0.48664,24.33211
613.69003,51.14064,6005.55949,0.16272,48.20304,0.48668,24.33413
613.74003,51.14484,6005.50249,0.16272,48.20259,0.48672,24.33615
613.79003,51.14900,6005.65001,0.16271,48.20377,0.48676,24.33815
613.84003,51.15324,6005.78897,0.16270,48.20489,0.48680,24.34019
613.89003,51.15736,6005.90669,0.16272,48.20583,0.48684,24.34217
613.94003,51.16152,6005.63288,0.16272,48.20363,0.48688,24.34417
613.99003,51.16568,6006.11195,0.16270,48.20748,0.48692,24.34617
614.04003,51.16980,6006.08587,0.16272,48.20727,0.48696,24.34815
614.09003,51.17396,6005.92606,0.16271,48.20599,0.48700,24.35015
614.14003,51.17812,6006.40774,0.16271,48.20985,0.48704,24.35215
614.19003,51.18232,6006.68825,0.16271,48.21210,0.48708,24.35417
614.24003,51.18652,6006.82832,0.16270,48.21323,0.48712,24.35619
614.29003,51.19068,6006.52322,0.16272,48.21078,0.48716,24.35819
614.34003,51.19484,6006.91363,0.16271,48.21391,0.48720,24.36019
614.39003,51.19904,6007.07866,0.16271,48.21524,0.48724,24.36221
614.44003,51.20316,6007.36476,0.16272,48.21753,0.48728,24.36419
614.49003,51.20736,6007.59834,0.16270,48.21941,0.48732,24.36621
614.54003,51.21148,6008.19066,0.16272,48.22416,0.48736,24.36819
614.59003,51.21564,6008.15043,0.16270,48.22384,0.48740,24.37019
614.64003,51.21980,6007.42847,0.16271,48.21805,0.48744,24.37219
