Operator,"Quentin Govignon"
Our Reference Number,""
Customer Reference,""
Temperature (°C),21.0
Humidity (%),50.
Load Frame,"Instron Model 1185"
Crosshead Speed 1,5.00,mm/min
Extensometer G.L.,"50 mm"
Specimen Name,"PC #1"
Geometry,Rectangular
Length,104.00,mm
Maximum Load,7998.80102,N
Maximum Tensile stress,64.12780,MPa
Modulus (Chord 0.05 % - 0.25 %),2428.19693,MPa
Modulus (Young's 0.025 % - 0.5 %),2672.65816,MPa
Extension at Break (Standard),55.42844,mm
Specimen note 1,""
Specimen note 2,""
Specimen note 3,""

Time,Extension,Load,Strain 1,Tensile stress,Tensile strain,Tensile extension
392.95202,32.66192,5901.11688,0.12431,47.31029,0.31071,15.53533
393.00202,32.66608,5900.89373,0.12425,47.30850,0.31075,15.53733
393.05202,32.67024,5900.56926,0.12428,47.30590,0.31079,15.53933
393.10202,32.67440,5900.50966,0.12428,47.30542,0.31083,15.54133
393.15202,32.67860,5901.13886,0.12425,47.31047,0.31087,15.54335
393.20202,32.68276,5900.40497,0.12431,47.30459,0.31091,15.54535
393.25202,32.68696,5900.28837,0.12425,47.30365,0.31095,15.54737
393.30202,32.69112,5899.96837,0.12428,47.30108,0.31099,15.54937
393.35202,32.69524,5900.53014,0.12430,47.30559,0.31103,15.55135
393.40202,32.69936,5900.71604,0.12423,47.30708,0.31107,15.55333
393.45202,32.70352,5900.35506,0.12432,47.30418,0.31111,15.55533
393.50202,32.70768,5900.26006,0.12424,47.30342,0.31115,15.55733
393.55202,32.71184,5900.25857,0.12428,47.30341,0.31119,15.55933
393.60202,32.71600,5899.86779,0.12429,47.30028,0.31123,15.56133
393.65202,32.72016,5900.01419,0.12422,47.30145,0.31127,15.56333
393.70202,32.72432,5900.44633,0.12432,47.30492,0.31131,15.56533
393.75202,32.72852,5900.34500,0.12424,47.30410,0.31135,15.56735
393.80202,32.73268,5900.29098,0.12428,47.30367,0.31139,15.56935
393.85202,32.73680,5900.20567,0.12430,47.30299,0.31143,15.57133
393.90202,32.74096,5900.20493,0.12422,47.30298,0.31147,15.57333
393.95202,32.74508,5900.35655,0.12432,47.30420,0.31151,15.57531
394.00202,32.74924,5899.89349,0.12425,47.30048,0.31155,15.57731
394.05202,32.75340,5899.78434,0.12426,47.29961,0.31159,15.57931
394.10202,32.75760,5900.32674,0.12433,47.30396,0.31163,15.58133
394.15202,32.76176,5899.86369,0.12421,47.30025,0.31167,15.58333
394.20202,32.76592,5899.71989,0.12433,47.29909,0.31171,15.58533
394.25202,32.77008,5899.65396,0.12425,47.29856,0.31175,15.58733
394.30202,32.77424,5899.14136,0.12426,47.29445,0.31179,15.58933
394.35202,32.77844,5899.07952,0.12431,47.29396,0.31183,15.59135
394.40202,32.78256,5898.89959,0.12422,47.29252,0.31187,15.59333
394.45202,32.78676,5898.95435,0.12432,47.29296,0.31191,15.59535
394.50202,32.79092,5898.86829,0.12427,47.29227,0.31195,15.59735
394.55202,32.79508,5898.60827,0.12425,47.29018,0.31199,15.59935
394.60202,32.79924,5899.48818,0.12432,47.29724,0.31203,15.60135
394.65202,32.80340,5899.43044,0.12421,47.29677,0.31207,15.60335
394.70202,32.80760,5899.80893,0.12432,47.29981,0.31211,15.60537
394.75202,32.81176,5898.95099,0.12426,47.29293,0.31215,15.60737
394.80202,32.81600,5899.92851,0.12425,47.30077,0.31219,15.60941
394.85202,32.82024,5899.58392,0.12433,47.29800,0.31223,15.61145
394.90202,32.82444,5899.72883,0.12421,47.29916,0.31227,15.61346
394.95202,32.82864,5900.44335,0.12431,47.30489,0.31231,15.61548
395.00202,32.83280,5900.09168,0.12427,47.30207,0.31235,15.61748
395.05202,32.83700,5900.46272,0.12425,47.30505,0.31239,15.61950
395.10202,32.84116,5900.25559,0.12434,47.30339,0.31243,15.62150
395.15202,32.84536,5900.13079,0.12422,47.30239,0.31247,15.62352
395.20202,32.84952,5900.95706,0.12432,47.30901,0.31251,15.62552
395.25202,32.85368,5900.11850,0.12427,47.30229,0.31255,15.62752
395.30202,32.85784,5899.66513,0.12425,47.29865,0.31259,15.62952
395.35202,32.86196,5899.74634,0.12433,47.29930,0.31263,15.63150
395.40202,32.86612,5899.87487,0.12422,47.30034,0.31267,15.63350
395.45202,32.87024,5899.44310,0.12432,47.29687,0.31271,15.63548
395.50202,32.87436,5898.73418,0.12427,47.29119,0.31275,15.63746
395.55202,32.87848,5898.95509,0.12424,47.29296,0.31279,15.63945
395.60202,32.88264,5898.52482,0.12432,47.28951,0.31283,15.64145
395.65202,32.88676,5898.94392,0.12423,47.29287,0.31287,15.64343
395.70202,32.89092,5898.16794,0.12431,47.28665,0.31291,15.64543
395.75202,32.89504,5898.28491,0.12427,47.28759,0.31295,15.64741
395.80202,32.89920,5898.31285,0.12426,47.28781,0.31299,15.64941
395.85202,32.90336,5897.94964,0.12432,47.28490,0.31303,15.65141
395.90202,32.90756,5897.88705,0.12423,47.28440,0.31307,15.65343
395.95202,32.91172,5897.98242,0.12432,47.28516,0.31311,15.65543
396.00202,32.91588,5898.54456,0.12427,47.28967,0.31315,15.65743
396.05202,32.92004,5897.83899,0.12426,47.28401,0.31319,15.65943
396.10202,32.92420,5898.39965,0.12432,47.28851,0.31323,15.66143
396.15202,32.92836,5898.10610,0.12422,47.28615,0.31327,15.66343
396.20202,32.93252,5898.24170,0.12430,47.28724,0.31331,15.66543
396.25202,32.93672,5898.35420,0.12427,47.28814,0.31335,15.66745
396.30202,32.94092,5898.63621,0.12425,47.29040,0.31339,15.66946
396.35202,32.94512,5898.57288,0.12431,47.28990,0.31343,15.67148
396.40202,32.94936,5898.50321,0.12422,47.28934,0.31347,15.67352
396.45202,32.95356,5899.01507,0.12431,47.29344,0.31351,15.67554
396.50202,32.95776,5898.63285,0.12427,47.29038,0.31355,15.67756
396.55202,32.96192,5898.68054,0.12425,47.29076,0.31359,15.67956
396.60202,32.96608,5897.96677,0.12431,47.28504,0.31363,15.68156
396.65202,32.97028,5899.19612,0.12424,47.29489,0.31367,15.68358
396.70202,32.97452,5898.69581,0.12430,47.29088,0.31371,15.68562
396.75202,32.97868,5898.44100,0.12428,47.28884,0.31375,15.68762
396.80202,32.98284,5898.61907,0.12426,47.29027,0.31379,15.68962
396.85202,32.98696,5898.92603,0.12434,47.29273,0.31383,15.69160
396.90202,32.99108,5898.89623,0.12423,47.29249,0.31387,15.69358
396.95202,32.99524,5898.69320,0.12430,47.29086,0.31391,15.69558
397.00202,32.99936,5898.97968,0.12425,47.29316,0.31395,15.69756
397.05202,33.00348,5898.90815,0.12423,47.29258,0.31399,15.69954
397.10202,33.00760,5899.29558,0.12432,47.29569,0.31403,15.70152
397.15202,33.01172,5898.20109,0.12424,47.28692,0.31407,15.70350
397.20202,33.01588,5898.93200,0.12431,47.29278,0.31411,15.70550
397.25202,33.02008,5899.46210,0.12428,47.29703,0.31415,15.70752
397.30202,33.02424,5899.21735,0.12425,47.29506,0.31419,15.70952
397.35202,33.02844,5899.28031,0.12432,47.29557,0.31423,15.71154
397.40202,33.03260,5899.37121,0.12423,47.29630,0.31427,15.71354
397.45202,33.03672,5899.12869,0.12433,47.29435,0.31431,15.71552
397.50202,33.04092,5899.20208,0.12428,47.29494,0.31435,15.71754
397.55202,33.04512,5898.76175,0.12424,47.29141,0.31439,15.71956
397.60202,33.04936,5898.95733,0.12432,47.29298,0.31443,15.72160
397.65202,33.05356,5899.56827,0.12422,47.29788,0.31447,15.72362
397.70202,33.05772,5899.59547,0.12430,47.29810,0.31451,15.72562
397.75202,33.06188,5899.41666,0.12428,47.29666,0.31455,15.72762
397.80202,33.06604,5899.27696,0.12425,47.29554,0.31459,15.72962
397.85202,33.07024,5899.04971,0.12433,47.29372,0.31463,15.73164
397.90202,33.07444,5899.32352,0.12422,47.29591,0.31467,15.73366
397.95202,33.07864,5899.15700,0.12431,47.29458,0.31471,15.73568
398.00202,33.08280,5899.04152,0.12428,47.29365,0.31475,15.73768
398.05202,33.08696,5898.59262,0.12425,47.29006,0.31479,15.73968
398.10202,33.09112,5899.66439,0.12433,47.29865,0.31483,15.74168
398.15202,33.09528,5899.25013,0.12423,47.29533,0.31487,15.74368
398.20202,33.09940,5899.12906,0.12432,47.29436,0.31491,15.74566
398.25202,33.10356,5899.39468,0.12428,47.29649,0.31495,15.74766
398.30202,33.10772,5898.42387,0.12424,47.28870,0.31499,15.74966
398.35202,33.11188,5899.09405,0.12433,47.29408,0.31503,15.75166
398.40202,33.11600,5899.16855,0.12423,47.29467,0.31507,15.75364
398.45202,33.12012,5898.69283,0.12429,47.29086,0.31511,15.75562
398.50202,33.12428,5899.29596,0.12428,47.29569,0.31515,15.75762
398.55202,33.12844,5899.45540,0.12424,47.29697,0.31519,15.75962
398.60202,33.13260,5899.02885,0.12432,47.29355,0.31523,15.76162
398.65202,33.13676,5899.53996,0.12423,47.29765,0.31527,15.76362
398.70202,33.14092,5898.61795,0.12431,47.29026,0.31531,15.76562
398.75202,33.14508,5899.26355,0.12428,47.29543,0.31535,15.76762
398.80202,33.14924,5899.11044,0.12424,47.29421,0.31539,15.76962
398.85202,33.15344,5899.46844,0.12433,47.29708,0.31543,15.77164
398.90202,33.15764,5899.39617,0.12424,47.29650,0.31547,15.77366
398.95202,33.16180,5899.81116,0.12429,47.29982,0.31551,15.77566
399.00202,33.16600,5899.99743,0.12428,47.30132,0.31555,15.77768
399.05202,33.17016,5899.64278,0.12424,47.29847,0.31559,15.77968
399.10202,33.17428,5899.77726,0.12432,47.29955,0.31563,15.78166
399.15202,33.17848,5899.84767,0.12423,47.30012,0.31567,15.78368
399.20202,33.18268,5899.87598,0.12429,47.30034,0.31571,15.78570
399.25202,33.18684,5900.05033,0.12428,47.30174,0.31575,15.78770
399.30202,33.19096,5899.81489,0.12423,47.29985,0.31579,15.78968
399.35202,33.19512,5899.71356,0.12432,47.29904,0.31583,15.79168
399.40202,33.19928,5899.97768,0.12423,47.30116,0.31587,15.79368
399.45202,33.20348,5899.86481,0.12429,47.30025,0.31591,15.79570
399.50202,33.20768,5900.01158,0.12429,47.30143,0.31595,15.79772
399.55202,33.21188,5900.44297,0.12423,47.30489,0.31599,15.79973
399.60202,33.21604,5900.31222,0.12432,47.30384,0.31603,15.80173
399.65202,33.22020,5901.48829,0.12423,47.31327,0.31607,15.80374
399.70202,33.22436,5900.91832,0.12429,47.30870,0.31611,15.80574
399.75202,33.22856,5900.85462,0.12430,47.30819,0.31616,15.80775
399.80202,33.23276,5900.68735,0.12424,47.30685,0.31620,15.80977
399.85202,33.23688,5901.40522,0.12431,47.31260,0.31624,15.81175
399.90202,33.24104,5901.73043,0.12424,47.31521,0.31628,15.81375
399.95202,33.24524,5901.39106,0.12429,47.31249,0.31632,15.81577
400.00202,33.24944,5901.35306,0.12429,47.31219,0.31636,15.81779
400.05202,33.25364,5902.06459,0.12424,47.31789,0.31640,15.81981
400.10202,33.25784,5901.96699,0.12433,47.31711,0.31644,15.82183
400.15202,33.26196,5901.67828,0.12424,47.31479,0.31648,15.82381
400.20202,33.26612,5901.78482,0.12427,47.31565,0.31652,15.82581
400.25202,33.27028,5901.12396,0.12430,47.31035,0.31656,15.82781
400.30202,33.27440,5901.10756,0.12424,47.31022,0.31660,15.82979
400.35202,33.27856,5900.22765,0.12433,47.30316,0.31664,15.83179
400.40202,33.28268,5900.31818,0.12425,47.30389,0.31668,15.83377
400.45202,33.28680,5899.86332,0.12427,47.30024,0.31672,15.83575
400.50202,33.29092,5900.00041,0.12431,47.30134,0.31675,15.83774
400.55202,33.29508,5900.08423,0.12423,47.30201,0.31679,15.83973
400.60202,33.29920,5900.08833,0.12431,47.30205,0.31683,15.84171
400.65202,33.30336,5899.54592,0.12427,47.29770,0.31687,15.84371
400.70202,33.30744,5899.46210,0.12427,47.29703,0.31691,15.84568
400.75202,33.31160,5899.75342,0.12430,47.29936,0.31695,15.84768
400.80202,33.31576,5900.05331,0.12423,47.30177,0.31699,15.84968
400.85202,33.31992,5899.87487,0.12431,47.30034,0.31703,15.85168
400.90202,33.32412,5899.70239,0.12427,47.29895,0.31707,15.85370
400.95202,33.32832,5900.33680,0.12428,47.30404,0.31711,15.85571
401.00202,33.33252,5900.08684,0.12430,47.30203,0.31715,15.85773
401.05202,33.33676,5900.83934,0.12424,47.30807,0.31720,15.85977
401.10202,33.34100,5901.25956,0.12430,47.31144,0.31724,15.86181
401.15202,33.34520,5901.36647,0.12426,47.31229,0.31728,15.86383
401.20202,33.34940,5901.31618,0.12429,47.31189,0.31732,15.86585
401.25202,33.35356,5901.68647,0.12431,47.31486,0.31736,15.86785
401.30202,33.35776,5901.77961,0.12426,47.31561,0.31740,15.86987
401.35202,33.36192,5901.86231,0.12432,47.31627,0.31744,15.87187
401.40202,33.36608,5902.24899,0.12425,47.31937,0.31748,15.87387
401.45202,33.37028,5902.18566,0.12425,47.31886,0.31752,15.87589
401.50202,33.37448,5902.44159,0.12429,47.32091,0.31756,15.87791
401.55202,33.37860,5902.04410,0.12426,47.31773,0.31760,15.87989
401.60202,33.38272,5902.17039,0.12430,47.31874,0.31764,15.88187
401.65202,33.38688,5902.87298,0.12425,47.32437,0.31768,15.88387
401.70202,33.39104,5902.43451,0.12427,47.32086,0.31772,15.88587
401.75202,33.39520,5902.70907,0.12429,47.32306,0.31776,15.88787
401.80202,33.39936,5902.86814,0.12425,47.32433,0.31780,15.88987
401.85202,33.40348,5902.91768,0.12430,47.32473,0.31784,15.89185
401.90202,33.40760,5902.57905,0.12432,47.32202,0.31788,15.89383
401.95202,33.41176,5902.55223,0.12422,47.32180,0.31792,15.89583
402.00202,33.41592,5902.76085,0.12429,47.32347,0.31796,15.89783
402.05202,33.42012,5902.96797,0.12425,47.32513,0.31800,15.89985
402.10202,33.42428,5902.53025,0.12431,47.32162,0.31804,15.90185
402.15202,33.42844,5902.98846,0.12428,47.32530,0.31808,15.90385
402.20202,33.43260,5902.98325,0.12423,47.32526,0.31812,15.90585
402.25202,33.43676,5902.61966,0.12432,47.32234,0.31816,15.90785
402.30202,33.44092,5902.05379,0.12424,47.31780,0.31820,15.90985
402.35202,33.44512,5902.77985,0.12428,47.32362,0.31824,15.91187
402.40202,33.44928,5902.07390,0.12431,47.31797,0.31828,15.91387
402.45202,33.45348,5903.11438,0.12426,47.32631,0.31832,15.91589
402.50202,33.45768,5902.16927,0.12430,47.31873,0.31836,15.91791
402.55202,33.46184,5902.64238,0.12426,47.32252,0.31840,15.91991
402.60202,33.46608,5902.33654,0.12429,47.32007,0.31844,15.92195
402.65202,33.47028,5902.43340,0.12427,47.32085,0.31848,15.92397
402.70202,33.47452,5902.83647,0.12426,47.32408,0.31852,15.92600
402.75202,33.47868,5903.18032,0.12431,47.32684,0.31856,15.92800
402.80202,33.48280,5902.58241,0.12426,47.32204,0.31860,15.92998
402.85202,33.48696,5902.41551,0.12428,47.32070,0.31864,15.93198
402.90202,33.49108,5902.29817,0.12428,47.31976,0.31868,15.93397
402.95202,33.49524,5902.04783,0.12426,47.31776,0.31872,15.93596
403.00202,33.49940,5902.32983,0.12430,47.32002,0.31876,15.93797
403.05202,33.50356,5903.02795,0.12426,47.32561,0.31880,15.93997
403.10202,33.50772,5902.24564,0.12431,47.31934,0.31884,15.94197
403.15202,33.51188,5902.41961,0.12428,47.32074,0.31888,15.94397
403.20202,33.51600,5902.69826,0.12425,47.32297,0.31892,15.94595
403.25202,33.52016,5902.71764,0.12429,47.32313,0.31896,15.94795
403.30202,33.52428,5902.07241,0.12428,47.31795,0.31900,15.94993
403.35202,33.52844,5902.73142,0.12428,47.32324,0.31904,15.95193
403.40202,33.53260,5902.54441,0.12427,47.32174,0.31908,15.95393
403.45202,33.53676,5902.76010,0.12428,47.32347,0.31912,15.95593
403.50202,33.54092,5902.62190,0.12427,47.32236,0.31916,15.95793
403.55202,33.54508,5902.63382,0.12427,47.32245,0.31920,15.95993
403.60202,33.54924,5902.75265,0.12429,47.32341,0.31924,15.96193
403.65202,33.55340,5902.84988,0.12426,47.32419,0.31928,15.96393
403.70202,33.55760,5902.68187,0.12429,47.32284,0.31932,15.96595
403.75202,33.56176,5903.06073,0.12429,47.32588,0.31936,15.96795
403.80202,33.56592,5902.61854,0.12425,47.32233,0.31940,15.96994
403.85202,33.57012,5903.10507,0.12429,47.32623,0.31944,15.97197
403.90202,33.57428,5902.50231,0.12428,47.32140,0.31948,15.97397
403.95202,33.57844,5902.81375,0.12427,47.32390,0.31952,15.97596
404.00202,33.58260,5902.95084,0.12429,47.32500,0.31956,15.97796
404.05202,33.58680,5903.06520,0.12426,47.32591,0.31960,15.97998
404.10202,33.59096,5902.86590,0.12429,47.32431,0.31964,15.98198
404.15202,33.59516,5903.08197,0.12427,47.32605,0.31968,15.98400
404.20202,33.59936,5902.62413,0.12426,47.32238,0.31972,15.98602
404.25202,33.60356,5903.47461,0.12429,47.32919,0.31976,15.98804
404.30202,33.60772,5903.20826,0.12428,47.32706,0.31980,15.99004
404.35202,33.61188,5903.63033,0.12430,47.33044,0.31984,15.99204
404.40202,33.61604,5903.10022,0.12426,47.32619,0.31988,15.99404
404.45202,33.62020,5903.36211,0.12426,47.32829,0.31992,15.99604
404.50202,33.62436,5903.67168,0.12430,47.33077,0.31996,15.99804
404.55202,33.62856,5903.21682,0.12426,47.32713,0.32000,16.00006
404.60202,33.63276,5903.94475,0.12430,47.33296,0.32004,16.00208
404.65202,33.63692,5903.69329,0.12428,47.33095,0.32008,16.00408
404.70202,33.64104,5903.55173,0.12427,47.32981,0.32012,16.00606
404.75202,33.64520,5903.39527,0.12427,47.32856,0.32016,16.00806
404.80202,33.64936,5903.68919,0.12427,47.33092,0.32020,16.01006
404.85202,33.65356,5903.46158,0.12430,47.32909,0.32024,16.01208
404.90202,33.65772,5903.16691,0.12428,47.32673,0.32028,16.01408
404.95202,33.66188,5903.05328,0.12427,47.32582,0.32032,16.01608
405.00202,33.66604,5902.68895,0.12430,47.32290,0.32036,16.01808
405.05202,33.67020,5903.26227,0.12425,47.32749,0.32040,16.02008
405.10202,33.67436,5902.97468,0.12428,47.32519,0.32044,16.02208
405.15202,33.67852,5901.78072,0.12427,47.31561,0.32048,16.02408
405.20202,33.68268,5902.79065,0.12428,47.32371,0.32052,16.02608
405.25202,33.68680,5901.64959,0.12429,47.31456,0.32056,16.02806
405.30202,33.69092,5902.51796,0.12426,47.32153,0.32060,16.03004
405.35202,33.69508,5902.02585,0.12430,47.31758,0.32064,16.03204
405.40202,33.69920,5901.78333,0.12428,47.31564,0.32068,16.03402
405.45202,33.70336,5902.00983,0.12427,47.31745,0.32072,16.03602
405.50202,33.70752,5902.97915,0.12430,47.32522,0.32076,16.03802
405.55202,33.71164,5902.16666,0.12427,47.31871,0.32080,16.04000
405.60202,33.71576,5901.62911,0.12429,47.31440,0.32084,16.04198
405.65202,33.71992,5901.94054,0.12426,47.31690,0.32088,16.04398
405.70202,33.72412,5902.10520,0.12426,47.31822,0.32092,16.04600
405.75202,33.72836,5901.93383,0.12431,47.31684,0.32096,16.04804
405.80202,33.73260,5902.23521,0.12426,47.31926,0.32100,16.05008
405.85202,33.73684,5902.54143,0.12428,47.32171,0.32104,16.05212
405.90202,33.74104,5902.33132,0.12428,47.32003,0.32108,16.05414
405.95202,33.74524,5902.54888,0.12427,47.32177,0.32112,16.05616
406.00202,33.74940,5902.34622,0.12429,47.32015,0.32116,16.05816
406.05202,33.75364,5903.35689,0.12426,47.32825,0.32120,16.06020
406.10202,33.75780,5902.88676,0.12429,47.32448,0.32124,16.06220
406.15202,33.76196,5903.25557,0.12430,47.32744,0.32128,16.06420
406.20202,33.76612,5903.07452,0.12427,47.32599,0.32132,16.06620
406.25202,33.77028,5903.22167,0.12430,47.32717,0.32136,16.06820
406.30202,33.77444,5902.64834,0.12427,47.32257,0.32140,16.07020
406.35202,33.77856,5903.00448,0.12429,47.32543,0.32144,16.07218
406.40202,33.78268,5902.71503,0.12427,47.32311,0.32148,16.07416
406.45202,33.78680,5903.00001,0.12425,47.32539,0.32152,16.07614
406.50202,33.79096,5902.58427,0.12430,47.32206,0.32156,16.07814
406.55202,33.79512,5902.67852,0.12426,47.32281,0.32160,16.08014
406.60202,33.79924,5902.51237,0.12427,47.32148,0.32164,16.08212
406.65202,33.80344,5902.34213,0.12429,47.32012,0.32168,16.08414
406.70202,33.80760,5902.72546,0.12426,47.32319,0.32172,16.08614
406.75202,33.81172,5902.52168,0.12430,47.32156,0.32176,16.08812
406.80202,33.81596,5902.85659,0.12426,47.32424,0.32180,16.09016
406.85202,33.82016,5902.68597,0.12429,47.32287,0.32184,16.09218
406.90202,33.82432,5903.33343,0.12429,47.32806,0.32188,16.09418
406.95202,33.82848,5903.10991,0.12424,47.32627,0.32192,16.09618
407.00202,33.83264,5902.94525,0.12430,47.32495,0.32196,16.09818
407.05202,33.83680,5903.85497,0.12427,47.33224,0.32200,16.10018
407.10202,33.84100,5903.05962,0.12427,47.32587,0.32204,16.10220
407.15202,33.84516,5902.98660,0.12429,47.32528,0.32208,16.10419
407.20202,33.84936,5902.89161,0.12424,47.32452,0.32212,16.10622
407.25202,33.85356,5903.43289,0.12430,47.32886,0.32216,16.10823
407.30202,33.85780,5903.16541,0.12425,47.32672,0.32221,16.11027
407.35202,33.86196,5902.90874,0.12427,47.32466,0.32225,16.11227
407.40202,33.86616,5902.85361,0.12432,47.32422,0.32229,16.11429
407.45202,33.87036,5902.72769,0.12425,47.32321,0.32233,16.11631
407.50202,33.87452,5903.08607,0.12430,47.32608,0.32237,16.11831
407.55202,33.87864,5902.13127,0.12426,47.31843,0.32241,16.12029
407.60202,33.88276,5903.23880,0.12428,47.32730,0.32245,16.12227
407.65202,33.88692,5902.77724,0.12430,47.32360,0.32249,16.12427
407.70202,33.89108,5902.71018,0.12424,47.32307,0.32253,16.12627
407.75202,33.89520,5901.99344,0.12431,47.31732,0.32257,16.12825
407.80202,33.89936,5902.14394,0.12426,47.31853,0.32261,16.13025
407.85202,33.90348,5902.57570,0.12426,47.32199,0.32264,16.13224
407.90202,33.90760,5902.41589,0.12429,47.32071,0.32268,16.13422
407.95202,33.91176,5902.37193,0.12425,47.32035,0.32272,16.13621
408.00202,33.91588,5902.32983,0.12430,47.32002,0.32276,16.13820
408.05202,33.92000,5902.27619,0.12426,47.31959,0.32280,16.14018
408.10202,33.92416,5902.09961,0.12427,47.31817,0.32284,16.14218
408.15202,33.92832,5902.62823,0.12430,47.32241,0.32288,16.14418
408.20202,33.93248,5902.95456,0.12425,47.32503,0.32292,16.14618
408.25202,33.93668,5902.55186,0.12431,47.32180,0.32296,16.14820
408.30202,33.94088,5901.68387,0.12426,47.31484,0.32300,16.15021
408.35202,33.94504,5903.33529,0.12427,47.32808,0.32304,16.15221
408.40202,33.94928,5902.45500,0.12430,47.32102,0.32309,16.15425
408.45202,33.95344,5902.44196,0.12424,47.32092,0.32313,16.15625
408.50202,33.95764,5902.53584,0.12429,47.32167,0.32317,16.15827
408.55202,33.96180,5903.36956,0.12427,47.32835,0.32321,16.16027
408.60202,33.96604,5903.34274,0.12426,47.32814,0.32325,16.16231
408.65202,33.97020,5903.57333,0.12429,47.32999,0.32329,16.16431
408.70202,33.97440,5903.27531,0.12424,47.32760,0.32333,16.16633
408.75202,33.97852,5902.90241,0.12430,47.32461,0.32337,16.16831
408.80202,33.98268,5903.42060,0.12427,47.32876,0.32341,16.17031
408.85202,33.98688,5903.36472,0.12427,47.32831,0.32345,16.17233
408.90202,33.99104,5903.31890,0.12430,47.32795,0.32349,16.17433
408.95202,33.99524,5903.68025,0.12426,47.33084,0.32353,16.17635
409.00202,33.99944,5903.87732,0.12429,47.33242,0.32357,16.17837
409.05202,34.00360,5903.41166,0.12427,47.32869,0.32361,16.18037
409.10202,34.00772,5903.34386,0.12427,47.32815,0.32365,16.18235
409.15202,34.01184,5903.73948,0.12429,47.33132,0.32369,16.18433
409.20202,34.01604,5903.55136,0.12426,47.32981,0.32373,16.18635
409.25202,34.02020,5903.53459,0.12428,47.32968,0.32377,16.18835
409.30202,34.02436,5903.40421,0.12428,47.32863,0.32381,16.19035
409.35202,34.02856,5904.47336,0.12426,47.33720,0.32385,16.19237
409.40202,34.03276,5903.72458,0.12429,47.33120,0.32389,16.19439
409.45202,34.03688,5904.23793,0.12427,47.33531,0.32393,16.19637
409.50202,34.04104,5903.94475,0.12429,47.33296,0.32397,16.19837
409.55202,34.04520,5903.93804,0.12428,47.33291,0.32401,16.20037
409.60202,34.04936,5904.34596,0.12427,47.33618,0.32405,16.20237
409.65202,34.05352,5903.85348,0.12429,47.33223,0.32409,16.20437
409.70202,34.05764,5903.90600,0.12427,47.33265,0.32413,16.20635
409.75202,34.06180,5903.81771,0.12426,47.33195,0.32417,16.20835
409.80202,34.06596,5903.51336,0.12428,47.32951,0.32421,16.21035
409.85202,34.07012,5903.52789,0.12427,47.32962,0.32425,16.21235
409.90202,34.07432,5903.85757,0.12427,47.33227,0.32429,16.21437
409.95202,34.07848,5903.25296,0.12427,47.32742,0.32433,16.21637
410.00202,34.08260,5903.14493,0.12427,47.32655,0.32437,16.21835
410.05202,34.08676,5903.01007,0.12429,47.32547,0.32441,16.22035
410.10202,34.09092,5902.54106,0.12427,47.32171,0.32445,16.22235
410.15202,34.09508,5902.96686,0.12427,47.32512,0.32449,16.22435
410.20202,34.09924,5903.17920,0.12429,47.32683,0.32453,16.22635
410.25202,34.10344,5902.78916,0.12427,47.32370,0.32457,16.22837
410.30202,34.10756,5902.23111,0.12427,47.31923,0.32461,16.23035
410.35202,34.11172,5902.75563,0.12430,47.32343,0.32465,16.23235
410.40202,34.11588,5902.99070,0.12426,47.32532,0.32469,16.23435
410.45202,34.12008,5902.36299,0.12430,47.32028,0.32473,16.23637
410.50202,34.12428,5903.49808,0.12425,47.32938,0.32477,16.23839
410.55202,34.12852,5903.26786,0.12428,47.32754,0.32481,16.24043
410.60202,34.13272,5903.84454,0.12429,47.33216,0.32485,16.24245
410.65202,34.13692,5903.36807,0.12425,47.32834,0.32489,16.24446
410.70202,34.14108,5903.22763,0.12430,47.32721,0.32493,16.24647
410.75202,34.14524,5903.77375,0.12426,47.33159,0.32497,16.24847
410.80202,34.14940,5904.57469,0.12428,47.33801,0.32501,16.25046
410.85202,34.15360,5904.31839,0.12429,47.33596,0.32505,16.25248
410.90202,34.15780,5903.83932,0.12427,47.33212,0.32509,16.25450
410.95202,34.16196,5904.83211,0.12433,47.34008,0.32513,16.25650
411.00202,34.16612,5904.23867,0.12425,47.33532,0.32517,16.25850
411.05202,34.17028,5904.77511,0.12429,47.33962,0.32521,16.26050
411.10202,34.17440,5904.42307,0.12428,47.33680,0.32525,16.26248
411.15202,34.17852,5904.52440,0.12424,47.33761,0.32529,16.26446
411.20202,34.18264,5904.28039,0.12430,47.33566,0.32533,16.26645
411.25202,34.18680,5903.96151,0.12424,47.33310,0.32537,16.26845
411.30202,34.19092,5903.52789,0.12429,47.32962,0.32541,16.27043
411.35202,34.19504,5904.27034,0.12428,47.33557,0.32545,16.27241
411.40202,34.19920,5904.55569,0.12424,47.33786,0.32549,16.27441
411.45202,34.20336,5904.36868,0.12431,47.33636,0.32553,16.27641
411.50202,34.20752,5904.36868,0.12426,47.33636,0.32557,16.27841
411.55202,34.21172,5904.62908,0.12429,47.33845,0.32561,16.28043
411.60202,34.21588,5904.31839,0.12428,47.33596,0.32565,16.28243
411.65202,34.22004,5904.60077,0.12426,47.33822,0.32569,16.28443
411.70202,34.22424,5904.17422,0.12431,47.33480,0.32573,16.28645
411.75202,34.22840,5904.15746,0.12424,47.33467,0.32577,16.28845
411.80202,34.23260,5904.40594,0.12429,47.33666,0.32581,16.29047
411.85202,34.23672,5904.44580,0.12429,47.33698,0.32585,16.29245
