Operator,"Quentin Govignon"
Our Reference Number,""
Customer Reference,""
Temperature (°C),21.0
Humidity (%),50.
Load Frame,"Instron Model 1185"
Crosshead Speed 1,5.00,mm/min
Extensometer G.L.,"50 mm"
Specimen Name,"PC #4"
Geometry,Rectangular
Length,104.00,mm
Maximum Load,8045.99151,N
Maximum Tensile stress,64.64201,MPa
Modulus (Chord 0.05 % - 0.25 %),2383.74305,MPa
Modulus (Young's 0.025 % - 0.5 %),2576.08802,MPa
Extension at Break (Standard),78.66029,mm
Specimen note 1,""
Specimen note 2,""
Specimen note 3,""

Time,Extension,Load,Strain 1,Tensile stress,Tensile strain,Tensile extension
407.97602,33.99772,5882.87823,0.13879,47.26342,0.32263,16.13147
408.02602,34.00188,5883.27087,0.13878,47.26658,0.32267,16.13347
408.07602,34.00604,5882.98663,0.13881,47.26429,0.32271,16.13547
408.12602,34.01020,5883.67023,0.13876,47.26979,0.32275,16.13747
408.17602,34.01440,5883.02277,0.13880,47.26458,0.32279,16.13949
408.22602,34.01860,5883.34389,0.13879,47.26716,0.32283,16.14151
408.27602,34.02284,5883.15316,0.13877,47.26563,0.32287,16.14355
408.32602,34.02708,5884.31843,0.13881,47.27499,0.32291,16.14559
408.37602,34.03128,5884.29235,0.13877,47.27478,0.32295,16.14761
408.42602,34.03544,5884.04946,0.13880,47.27283,0.32299,16.14961
408.47602,34.03956,5883.97272,0.13878,47.27222,0.32303,16.15159
408.52602,34.04376,5883.70338,0.13878,47.27005,0.32307,16.15361
408.57602,34.04792,5884.06213,0.13882,47.27293,0.32311,16.15561
408.62602,34.05212,5884.24765,0.13876,47.27442,0.32315,16.15763
408.67602,34.05632,5883.90790,0.13879,47.27170,0.32319,16.15965
408.72602,34.06044,5883.70860,0.13880,47.27009,0.32323,16.16163
408.77602,34.06456,5884.15004,0.13877,47.27364,0.32327,16.16361
408.82602,34.06872,5884.18320,0.13881,47.27391,0.32331,16.16561
408.87602,34.07288,5883.82930,0.13876,47.27106,0.32335,16.16761
408.92602,34.07700,5883.33607,0.13880,47.26710,0.32339,16.16959
408.97602,34.08112,5883.69593,0.13879,47.26999,0.32343,16.17157
409.02602,34.08528,5883.97011,0.13876,47.27219,0.32347,16.17357
409.07602,34.08940,5883.80769,0.13882,47.27089,0.32351,16.17555
409.12602,34.09356,5883.04810,0.13877,47.26479,0.32355,16.17755
409.17602,34.09772,5882.94268,0.13879,47.26394,0.32359,16.17955
409.22602,34.10188,5882.81751,0.13879,47.26293,0.32363,16.18155
409.27602,34.10608,5883.42026,0.13877,47.26778,0.32367,16.18357
409.32602,34.11028,5882.95944,0.13882,47.26408,0.32371,16.18559
409.37602,34.11440,5883.05555,0.13876,47.26485,0.32375,16.18757
409.42602,34.11856,5883.45043,0.13881,47.26802,0.32379,16.18957
409.47602,34.12272,5883.68848,0.13880,47.26993,0.32383,16.19157
409.52602,34.12692,5883.80322,0.13875,47.27085,0.32387,16.19359
409.57602,34.13112,5883.38785,0.13881,47.26752,0.32391,16.19561
409.62602,34.13528,5883.64862,0.13878,47.26961,0.32395,16.19761
409.67602,34.13944,5883.76261,0.13880,47.27053,0.32399,16.19961
409.72602,34.14364,5884.08299,0.13879,47.27310,0.32403,16.20163
409.77602,34.14784,5884.07964,0.13877,47.27307,0.32407,16.20365
409.82602,34.15208,5884.18804,0.13881,47.27395,0.32411,16.20569
409.87602,34.15632,5884.59820,0.13877,47.27724,0.32415,16.20772
409.92602,34.16048,5884.58106,0.13879,47.27710,0.32419,16.20972
409.97602,34.16468,5884.89026,0.13881,47.27959,0.32423,16.21174
410.02602,34.16880,5884.87424,0.13876,47.27946,0.32427,16.21372
410.07602,34.17296,5885.25608,0.13881,47.28253,0.32431,16.21573
410.12602,34.17708,5884.76174,0.13877,47.27855,0.32435,16.21770
410.17602,34.18120,5885.27322,0.13879,47.28266,0.32439,16.21968
410.22602,34.18536,5885.41850,0.13881,47.28383,0.32443,16.22168
410.27602,34.18952,5884.27447,0.13876,47.27464,0.32447,16.22369
410.32602,34.19364,5884.98190,0.13880,47.28032,0.32451,16.22567
410.37602,34.19776,5885.13426,0.13878,47.28155,0.32455,16.22765
410.42602,34.20192,5885.00798,0.13878,47.28053,0.32459,16.22965
410.47602,34.20608,5885.76198,0.13880,47.28659,0.32463,16.23165
410.52602,34.21024,5884.53412,0.13877,47.27673,0.32467,16.23365
410.57602,34.21436,5884.64774,0.13880,47.27764,0.32471,16.23563
410.62602,34.21852,5885.46507,0.13878,47.28421,0.32475,16.23763
410.67602,34.22268,5885.06721,0.13878,47.28101,0.32479,16.23963
410.72602,34.22688,5885.21920,0.13880,47.28223,0.32483,16.24165
410.77602,34.23104,5885.11750,0.13878,47.28141,0.32487,16.24365
410.82602,34.23520,5884.74534,0.13880,47.27842,0.32491,16.24565
410.87602,34.23940,5885.64798,0.13879,47.28568,0.32495,16.24767
410.92602,34.24360,5885.85064,0.13878,47.28730,0.32499,16.24969
410.97602,34.24780,5884.65407,0.13879,47.27769,0.32503,16.25170
411.02602,34.25200,5884.89212,0.13878,47.27960,0.32507,16.25372
411.07602,34.25624,5885.39243,0.13879,47.28362,0.32512,16.25576
411.12602,34.26044,5885.43564,0.13879,47.28397,0.32516,16.25778
411.17602,34.26456,5884.97445,0.13879,47.28026,0.32520,16.25976
411.22602,34.26872,5885.10185,0.13879,47.28129,0.32524,16.26176
411.27602,34.27288,5884.13179,0.13878,47.27349,0.32528,16.26376
411.32602,34.27708,5884.02599,0.13880,47.27264,0.32532,16.26578
411.37602,34.28128,5884.88840,0.13879,47.27957,0.32536,16.26780
411.42602,34.28544,5885.07913,0.13879,47.28110,0.32540,16.26980
411.47602,34.28964,5884.99606,0.13880,47.28044,0.32544,16.27182
411.52602,34.29384,5885.19238,0.13877,47.28201,0.32548,16.27384
411.57602,34.29796,5884.48718,0.13880,47.27635,0.32552,16.27582
411.62602,34.30212,5885.11378,0.13878,47.28138,0.32556,16.27782
411.67602,34.30628,5884.61645,0.13878,47.27739,0.32560,16.27982
411.72602,34.31040,5884.21896,0.13880,47.27419,0.32564,16.28180
411.77602,34.31452,5884.61049,0.13878,47.27734,0.32568,16.28378
411.82602,34.31860,5884.96886,0.13879,47.28022,0.32571,16.28574
411.87602,34.32280,5884.37170,0.13879,47.27542,0.32576,16.28776
411.92602,34.32696,5884.90628,0.13878,47.27972,0.32580,16.28976
411.97602,34.33108,5885.38237,0.13879,47.28354,0.32583,16.29174
412.02602,34.33528,5885.00798,0.13878,47.28053,0.32588,16.29376
412.07602,34.33944,5884.63433,0.13879,47.27753,0.32592,16.29576
412.12602,34.34360,5886.17511,0.13879,47.28991,0.32596,16.29776
412.17602,34.34776,5885.86703,0.13878,47.28743,0.32600,16.29976
412.22602,34.35196,5885.67331,0.13880,47.28588,0.32604,16.30178
412.27602,34.35608,5885.02958,0.13878,47.28071,0.32608,16.30376
412.32602,34.36028,5885.42931,0.13879,47.28392,0.32612,16.30578
412.37602,34.36444,5885.96016,0.13879,47.28818,0.32616,16.30778
412.42602,34.36864,5886.91235,0.13877,47.29583,0.32620,16.30980
412.47602,34.37284,5885.87373,0.13880,47.28749,0.32624,16.31182
412.52602,34.37696,5885.86703,0.13878,47.28743,0.32628,16.31380
412.57602,34.38112,5886.29059,0.13879,47.29084,0.32632,16.31580
412.62602,34.38528,5885.94116,0.13879,47.28803,0.32636,16.31780
412.67602,34.38944,5886.01120,0.13871,47.28859,0.32640,16.31980
412.72602,34.39364,5885.77166,0.13888,47.28667,0.32644,16.32182
412.77602,34.39780,5886.25483,0.13875,47.29055,0.32648,16.32382
412.82602,34.40192,5885.97171,0.13876,47.28828,0.32652,16.32580
412.87602,34.40608,5885.74484,0.13886,47.28645,0.32656,16.32780
412.92602,34.41032,5886.17437,0.13870,47.28990,0.32660,16.32984
412.97602,34.41448,5886.27346,0.13890,47.29070,0.32664,16.33184
413.02602,34.41872,5885.94601,0.13876,47.28807,0.32668,16.33388
413.07602,34.42296,5886.79202,0.13871,47.29487,0.32672,16.33591
413.12602,34.42712,5886.54689,0.13887,47.29290,0.32676,16.33792
413.17602,34.43128,5886.33157,0.13868,47.29117,0.32680,16.33992
413.22602,34.43544,5886.05292,0.13891,47.28893,0.32684,16.34191
413.27602,34.43960,5886.16654,0.13875,47.28984,0.32688,16.34392
413.32602,34.44376,5886.75626,0.13876,47.29458,0.32692,16.34592
413.37602,34.44792,5886.78867,0.13884,47.29484,0.32696,16.34792
413.42602,34.45212,5886.02200,0.13870,47.28868,0.32700,16.34993
413.47602,34.45628,5885.89944,0.13889,47.28770,0.32704,16.35193
413.52602,34.46044,5886.08347,0.13875,47.28917,0.32708,16.35393
413.57602,34.46456,5885.62489,0.13877,47.28549,0.32712,16.35592
413.62602,34.46868,5885.88119,0.13884,47.28755,0.32716,16.35790
413.67602,34.47284,5884.99568,0.13869,47.28043,0.32720,16.35990
413.72602,34.47704,5884.83885,0.13886,47.27917,0.32724,16.36192
413.77602,34.48116,5885.51313,0.13876,47.28459,0.32728,16.36390
413.82602,34.48528,5885.23000,0.13877,47.28232,0.32732,16.36588
413.87602,34.48944,5884.64886,0.13884,47.27765,0.32736,16.36788
413.92602,34.49360,5884.42944,0.13872,47.27589,0.32740,16.36988
413.97602,34.49780,5884.58367,0.13884,47.27712,0.32744,16.37190
414.02602,34.50196,5884.46222,0.13878,47.27615,0.32748,16.37390
414.07602,34.50612,5884.92528,0.13877,47.27987,0.32752,16.37590
414.12602,34.51024,5884.67941,0.13883,47.27789,0.32756,16.37788
414.17602,34.51440,5884.78819,0.13874,47.27877,0.32760,16.37988
414.22602,34.51856,5885.00313,0.13883,47.28049,0.32764,16.38188
414.27602,34.52268,5885.03070,0.13877,47.28072,0.32768,16.38386
414.32602,34.52684,5884.48085,0.13878,47.27630,0.32772,16.38586
414.37602,34.53100,5884.95098,0.13882,47.28008,0.32776,16.38786
414.42602,34.53520,5885.18344,0.13874,47.28194,0.32780,16.38988
414.47602,34.53940,5885.00425,0.13884,47.28050,0.32784,16.39190
414.52602,34.54364,5884.87685,0.13876,47.27948,0.32788,16.39393
414.57602,34.54788,5885.92403,0.13878,47.28789,0.32792,16.39597
414.62602,34.55216,5885.66773,0.13884,47.28583,0.32796,16.39803
414.67602,34.55636,5885.89832,0.13873,47.28769,0.32800,16.40005
414.72602,34.56052,5885.51350,0.13883,47.28459,0.32804,16.40205
414.77602,34.56468,5885.67965,0.13879,47.28593,0.32808,16.40405
414.82602,34.56884,5885.93930,0.13875,47.28802,0.32812,16.40605
414.87602,34.57300,5885.95048,0.13884,47.28811,0.32816,16.40805
414.92602,34.57716,5885.62265,0.13875,47.28547,0.32820,16.41005
414.97602,34.58128,5885.79662,0.13881,47.28687,0.32824,16.41203
415.02602,34.58544,5885.04225,0.13880,47.28081,0.32828,16.41403
415.07602,34.58952,5884.48308,0.13876,47.27632,0.32832,16.41599
415.12602,34.59368,5885.58950,0.13882,47.28521,0.32836,16.41799
415.17602,34.59780,5885.49711,0.13876,47.28446,0.32840,16.41997
415.22602,34.60188,5884.99382,0.13879,47.28042,0.32844,16.42194
415.27602,34.60600,5884.87945,0.13880,47.27950,0.32848,16.42392
415.32602,34.61016,5884.72262,0.13877,47.27824,0.32852,16.42592
415.37602,34.61428,5884.71517,0.13881,47.27818,0.32856,16.42790
415.42602,34.61848,5884.56355,0.13877,47.27696,0.32860,16.42992
415.47602,34.62268,5884.73491,0.13879,47.27834,0.32864,16.43194
415.52602,34.62692,5884.76546,0.13880,47.27858,0.32868,16.43397
415.57602,34.63112,5885.50568,0.13878,47.28453,0.32872,16.43599
415.62602,34.63532,5885.16518,0.13879,47.28180,0.32876,16.43801
415.67602,34.63948,5885.15289,0.13879,47.28170,0.32880,16.44001
415.72602,34.64364,5885.36076,0.13880,47.28337,0.32884,16.44201
415.77602,34.64784,5885.41217,0.13877,47.28378,0.32888,16.44403
415.82602,34.65200,5885.62228,0.13881,47.28547,0.32892,16.44603
415.87602,34.65620,5884.98525,0.13878,47.28035,0.32896,16.44805
415.92602,34.66036,5885.32314,0.13878,47.28307,0.32900,16.45005
415.97602,34.66448,5884.71033,0.13881,47.27814,0.32904,16.45203
416.02602,34.66864,5884.92155,0.13876,47.27984,0.32908,16.45403
416.07602,34.67288,5884.13402,0.13881,47.27351,0.32912,16.45607
416.12602,34.67708,5885.08695,0.13878,47.28117,0.32916,16.45809
416.17602,34.68132,5884.55796,0.13877,47.27692,0.32920,16.46013
416.22602,34.68552,5884.63806,0.13884,47.27756,0.32924,16.46215
416.27602,34.68968,5883.83637,0.13875,47.27112,0.32928,16.46415
416.32602,34.69380,5884.88951,0.13881,47.27958,0.32932,16.46613
416.37602,34.69796,5884.51847,0.13880,47.27660,0.32936,16.46813
416.42602,34.70212,5884.74683,0.13875,47.27844,0.32940,16.47013
416.47602,34.70624,5884.09975,0.13884,47.27324,0.32944,16.47211
416.52602,34.71040,5884.54567,0.13875,47.27682,0.32948,16.47411
416.57602,34.71456,5884.42907,0.13879,47.27588,0.32952,16.47611
416.62602,34.71868,5884.06995,0.13880,47.27300,0.32956,16.47809
416.67602,34.72276,5884.23051,0.13876,47.27429,0.32960,16.48005
416.72602,34.72692,5883.99880,0.13883,47.27243,0.32964,16.48205
416.77602,34.73108,5884.13663,0.13875,47.27353,0.32968,16.48405
416.82602,34.73524,5883.99246,0.13880,47.27237,0.32972,16.48605
416.87602,34.73940,5884.61012,0.13882,47.27734,0.32976,16.48805
416.92602,34.74352,5883.97458,0.13875,47.27223,0.32980,16.49003
416.97602,34.74772,5884.82618,0.13882,47.27907,0.32984,16.49205
417.02602,34.75188,5884.16010,0.13877,47.27372,0.32988,16.49405
417.07602,34.75608,5884.52332,0.13879,47.27664,0.32992,16.49607
417.12602,34.76032,5884.19214,0.13881,47.27398,0.32996,16.49811
417.17602,34.76448,5884.57063,0.13876,47.27702,0.33000,16.50011
417.22602,34.76868,5885.24640,0.13881,47.28245,0.33004,16.50213
417.27602,34.77288,5884.16569,0.13878,47.27377,0.33008,16.50415
417.32602,34.77704,5884.09938,0.13878,47.27323,0.33012,16.50615
417.37602,34.78116,5884.29719,0.13881,47.27482,0.33016,16.50813
417.42602,34.78532,5883.43218,0.13877,47.26787,0.33020,16.51013
417.47602,34.78944,5883.43590,0.13882,47.26790,0.33024,16.51211
417.52602,34.79360,5883.69705,0.13878,47.27000,0.33028,16.51411
417.57602,34.79776,5883.86767,0.13878,47.27137,0.33032,16.51611
417.62602,34.80196,5883.72834,0.13881,47.27025,0.33036,16.51813
417.67602,34.80616,5883.31893,0.13877,47.26696,0.33040,16.52015
417.72602,34.81040,5884.26292,0.13879,47.27455,0.33044,16.52219
417.77602,34.81460,5885.27396,0.13880,47.28267,0.33048,16.52420
417.82602,34.81876,5884.53822,0.13878,47.27676,0.33052,16.52620
417.87602,34.82296,5884.08113,0.13880,47.27309,0.33056,16.52822
417.92602,34.82716,5884.68760,0.13879,47.27796,0.33060,16.53024
417.97602,34.83132,5884.65966,0.13879,47.27773,0.33064,16.53224
418.02602,34.83544,5884.57882,0.13880,47.27709,0.33068,16.53422
418.07602,34.83956,5885.16220,0.13878,47.28177,0.33072,16.53621
418.12602,34.84372,5884.56430,0.13879,47.27697,0.33076,16.53820
418.17602,34.84788,5884.44509,0.13881,47.27601,0.33080,16.54021
418.22602,34.85204,5884.73529,0.13878,47.27834,0.33084,16.54221
418.27602,34.85624,5884.55722,0.13880,47.27691,0.33088,16.54422
418.32602,34.86036,5884.55237,0.13880,47.27687,0.33092,16.54620
418.37602,34.86448,5884.10087,0.13879,47.27325,0.33096,16.54818
418.42602,34.86864,5884.08336,0.13880,47.27310,0.33100,16.55019
418.47602,34.87280,5884.46930,0.13879,47.27621,0.33104,16.55218
418.52602,34.87696,5884.01221,0.13879,47.27253,0.33108,16.55418
418.57602,34.88112,5883.56964,0.13880,47.26898,0.33112,16.55619
418.62602,34.88528,5883.65830,0.13878,47.26969,0.33116,16.55818
418.67602,34.88944,5883.69817,0.13880,47.27001,0.33120,16.56018
418.72602,34.89364,5884.22865,0.13878,47.27427,0.33124,16.56221
418.77602,34.89780,5883.34762,0.13880,47.26719,0.33128,16.56420
418.82602,34.90192,5883.39567,0.13879,47.26758,0.33132,16.56618
418.87602,34.90608,5882.96168,0.13879,47.26409,0.33136,16.56819
418.92602,34.91024,5882.94268,0.13880,47.26394,0.33140,16.57019
418.97602,34.91440,5883.30813,0.13878,47.26688,0.33144,16.57218
419.02602,34.91852,5883.12447,0.13879,47.26540,0.33148,16.57417
419.07602,34.92264,5883.51600,0.13880,47.26855,0.33152,16.57615
419.12602,34.92680,5883.00452,0.13877,47.26444,0.33156,16.57815
419.17602,34.93104,5883.26901,0.13881,47.26656,0.33160,16.58019
419.22602,34.93524,5883.41169,0.13878,47.26771,0.33164,16.58220
419.27602,34.93948,5883.17700,0.13880,47.26582,0.33168,16.58424
419.32602,34.94372,5884.21077,0.13881,47.27413,0.33173,16.58628
419.37602,34.94792,5883.79018,0.13878,47.27075,0.33177,16.58830
419.42602,34.95208,5883.57113,0.13880,47.26899,0.33181,16.59030
419.47602,34.95628,5883.36661,0.13879,47.26735,0.33185,16.59232
419.52602,34.96044,5884.43615,0.13879,47.27594,0.33189,16.59432
419.57602,34.96464,5884.07964,0.13880,47.27307,0.33193,16.59634
419.62602,34.96884,5884.79303,0.13878,47.27881,0.33197,16.59836
419.67602,34.97300,5884.45216,0.13880,47.27607,0.33201,16.60036
419.72602,34.97716,5884.65855,0.13878,47.27773,0.33205,16.60236
419.77602,34.98124,5884.36574,0.13880,47.27537,0.33209,16.60432
419.82602,34.98536,5884.08932,0.13880,47.27315,0.33213,16.60630
419.87602,34.98948,5884.17128,0.13879,47.27381,0.33217,16.60828
419.92602,34.99356,5884.06175,0.13880,47.27293,0.33220,16.61024
419.97602,34.99772,5884.46967,0.13878,47.27621,0.33224,16.61224
420.02602,35.00184,5883.56145,0.13881,47.26891,0.33228,16.61422
420.07602,35.00596,5884.30613,0.13878,47.27489,0.33232,16.61620
420.12602,35.01008,5883.85426,0.13879,47.27126,0.33236,16.61818
420.17602,35.01424,5884.07293,0.13881,47.27302,0.33240,16.62018
420.22602,35.01844,5884.27931,0.13878,47.27468,0.33244,16.62220
420.27602,35.02264,5883.66240,0.13880,47.26972,0.33248,16.62422
420.32602,35.02688,5884.13291,0.13878,47.27350,0.33253,16.62626
420.37602,35.03108,5884.22827,0.13879,47.27427,0.33257,16.62828
420.42602,35.03528,5884.27037,0.13881,47.27461,0.33261,16.63030
420.47602,35.03944,5884.27708,0.13877,47.27466,0.33265,16.63230
420.52602,35.04364,5884.60378,0.13881,47.27729,0.33269,16.63432
420.57602,35.04788,5885.00500,0.13878,47.28051,0.33273,16.63636
420.62602,35.05200,5884.49761,0.13879,47.27643,0.33277,16.63834
420.67602,35.05620,5883.80806,0.13880,47.27089,0.33281,16.64036
420.72602,35.06036,5883.65495,0.13877,47.26966,0.33285,16.64236
420.77602,35.06460,5884.41901,0.13881,47.27580,0.33289,16.64440
420.82602,35.06880,5884.27335,0.13878,47.27463,0.33293,16.64642
420.87602,35.07300,5884.50283,0.13878,47.27647,0.33297,16.64844
420.92602,35.07720,5883.96862,0.13882,47.27218,0.33301,16.65046
420.97602,35.08132,5884.23684,0.13877,47.27434,0.33305,16.65244
421.02602,35.08544,5883.87325,0.13880,47.27142,0.33309,16.65442
421.07602,35.08960,5883.54692,0.13878,47.26880,0.33313,16.65642
421.12602,35.09376,5884.56877,0.13878,47.27700,0.33317,16.65842
421.17602,35.09792,5883.75889,0.13882,47.27050,0.33321,16.66042
421.22602,35.10208,5884.20965,0.13875,47.27412,0.33325,16.66241
421.27602,35.10628,5883.87065,0.13882,47.27140,0.33329,16.66444
421.32602,35.11040,5883.83675,0.13879,47.27112,0.33333,16.66642
421.37602,35.11456,5884.06324,0.13876,47.27294,0.33337,16.66841
421.42602,35.11864,5883.31185,0.13884,47.26691,0.33341,16.67038
421.47602,35.12276,5883.77938,0.13875,47.27066,0.33345,16.67236
421.52602,35.12692,5883.79987,0.13881,47.27083,0.33349,16.67436
421.57602,35.13108,5883.35618,0.13881,47.26726,0.33353,16.67636
421.62602,35.13524,5883.94441,0.13874,47.27199,0.33357,16.67836
421.67602,35.13936,5884.00736,0.13885,47.27249,0.33361,16.68034
421.72602,35.14356,5883.85686,0.13876,47.27129,0.33365,16.68236
421.77602,35.14772,5883.26715,0.13879,47.26655,0.33369,16.68436
421.82602,35.15192,5884.31843,0.13883,47.27499,0.33373,16.68638
421.87602,35.15612,5884.34227,0.13874,47.27518,0.33377,16.68840
421.92602,35.16032,5883.92839,0.13884,47.27186,0.33381,16.69042
421.97602,35.16448,5884.64364,0.13876,47.27761,0.33385,16.69242
422.02602,35.16864,5884.05393,0.13878,47.27287,0.33389,16.69442
422.07602,35.17280,5884.39889,0.13883,47.27564,0.33393,16.69642
422.12602,35.17692,5884.03307,0.13874,47.27270,0.33397,16.69840
422.17602,35.18108,5883.91759,0.13884,47.27177,0.33401,16.70040
422.22602,35.18528,5883.89561,0.13878,47.27160,0.33405,16.70242
422.27602,35.18940,5883.92466,0.13878,47.27183,0.33409,16.70440
422.32602,35.19360,5883.99172,0.13883,47.27237,0.33413,16.70642
422.37602,35.19780,5884.11614,0.13875,47.27337,0.33417,16.70843
422.42602,35.20200,5883.54655,0.13882,47.26879,0.33421,16.71045
422.47602,35.20624,5885.00425,0.13879,47.28050,0.33425,16.71249
422.52602,35.21040,5885.23373,0.13878,47.28235,0.33429,16.71449
422.57602,35.21456,5884.91894,0.13882,47.27982,0.33433,16.71649
422.62602,35.21872,5885.99667,0.13877,47.28848,0.33437,16.71849
422.67602,35.22292,5884.82022,0.13880,47.27902,0.33441,16.72051
422.72602,35.22712,5885.17673,0.13879,47.28189,0.33445,16.72253
422.77602,35.23124,5885.09478,0.13879,47.28123,0.33449,16.72451
422.82602,35.23540,5885.21287,0.13879,47.28218,0.33453,16.72651
422.87602,35.23952,5885.23597,0.13878,47.28236,0.33457,16.72849
422.92602,35.24376,5885.59657,0.13880,47.28526,0.33461,16.73053
422.97602,35.24788,5884.84965,0.13878,47.27926,0.33465,16.73251
423.02602,35.25208,5885.21101,0.13880,47.28216,0.33469,16.73453
423.07602,35.25628,5885.41739,0.13880,47.28382,0.33473,16.73655
423.12602,35.26048,5884.58925,0.13878,47.27717,0.33477,16.73857
423.17602,35.26464,5884.62390,0.13880,47.27745,0.33481,16.74057
423.22602,35.26876,5884.14334,0.13880,47.27359,0.33485,16.74255
423.27602,35.27288,5884.77440,0.13878,47.27866,0.33489,16.74453
423.32602,35.27704,5884.07554,0.13879,47.27304,0.33493,16.74653
423.37602,35.28116,5884.29533,0.13880,47.27481,0.33497,16.74851
423.42602,35.28532,5883.82855,0.13878,47.27106,0.33501,16.75051
423.47602,35.28944,5884.05915,0.13879,47.27291,0.33505,16.75249
423.52602,35.29356,5883.52904,0.13879,47.26865,0.33509,16.75447
423.57602,35.29768,5883.53612,0.13879,47.26871,0.33513,16.75645
423.62602,35.30184,5883.64862,0.13879,47.26961,0.33517,16.75845
423.67602,35.30604,5883.16657,0.13879,47.26574,0.33521,16.76047
423.72602,35.31020,5883.24554,0.13880,47.26637,0.33525,16.76247
423.77602,35.31432,5883.39642,0.13878,47.26759,0.33529,16.76445
423.82602,35.31840,5883.06747,0.13879,47.26494,0.33533,16.76642
423.87602,35.32260,5883.51078,0.13879,47.26850,0.33537,16.76844
423.92602,35.32684,5883.26678,0.13879,47.26654,0.33541,16.77047
423.97602,35.33108,5883.85575,0.13879,47.27128,0.33545,16.77251
424.02602,35.33536,5883.76634,0.13879,47.27056,0.33549,16.77457
424.07602,35.33956,5884.48755,0.13880,47.27635,0.33553,16.77659
424.12602,35.34376,5885.03890,0.13878,47.28078,0.33557,16.77861
424.17602,35.34788,5884.71293,0.13879,47.27816,0.33561,16.78059
424.22602,35.35204,5885.15587,0.13880,47.28172,0.33565,16.78259
424.27602,35.35624,5884.99233,0.13879,47.28041,0.33569,16.78461
424.32602,35.36040,5885.01841,0.13880,47.28062,0.33573,16.78661
424.37602,35.36456,5885.29818,0.13880,47.28286,0.33577,16.78861
424.42602,35.36876,5884.90963,0.13878,47.27974,0.33581,16.79063
424.47602,35.37288,5885.96091,0.13880,47.28819,0.33585,16.79261
424.52602,35.37700,5884.87498,0.13878,47.27946,0.33589,16.79459
424.57602,35.38116,5885.00910,0.13880,47.28054,0.33593,16.79659
424.62602,35.38528,5885.46358,0.13879,47.28419,0.33597,16.79857
424.67602,35.38944,5885.71727,0.13879,47.28623,0.33601,16.80057
424.72602,35.39360,5885.50679,0.13880,47.28454,0.33605,16.80257
424.77602,35.39776,5884.67941,0.13879,47.27789,0.33609,16.80457
424.82602,35.40188,5885.83499,0.13879,47.28718,0.33613,16.80655
424.87602,35.40604,5885.61706,0.13880,47.28543,0.33617,16.80855
424.92602,35.41024,5885.72100,0.13879,47.28626,0.33621,16.81057
424.97602,35.41444,5885.01766,0.13878,47.28061,0.33625,16.81259
425.02602,35.41860,5885.56901,0.13880,47.28504,0.33629,16.81459
425.07602,35.42280,5884.60565,0.13879,47.27730,0.33633,16.81661
425.12602,35.42696,5885.75266,0.13878,47.28652,0.33637,16.81861
425.17602,35.43116,5885.17226,0.13880,47.28185,0.33641,16.82063
425.22602,35.43532,5885.52319,0.13878,47.28467,0.33645,16.82263
425.27602,35.43948,5885.18009,0.13878,47.28192,0.33649,16.82463
425.32602,35.44368,5884.93906,0.13880,47.27998,0.33653,16.82665
425.37602,35.44784,5885.02139,0.13878,47.28064,0.33657,16.82865
425.42602,35.45204,5884.39703,0.13879,47.27562,0.33661,16.83067
425.47602,35.45628,5885.07354,0.13880,47.28106,0.33665,16.83270
425.52602,35.46048,5884.85412,0.13878,47.27930,0.33669,16.83472
425.57602,35.46468,5885.12607,0.13880,47.28148,0.33673,16.83674
425.62602,35.46884,5885.07131,0.13880,47.28104,0.33677,16.83874
425.67602,35.47304,5885.10446,0.13879,47.28131,0.33682,16.84076
425.72602,35.47716,5884.82656,0.13879,47.27908,0.33685,16.84274
425.77602,35.48132,5884.77291,0.13879,47.27864,0.33689,16.84474
425.82602,35.48548,5884.20667,0.13879,47.27410,0.33693,16.84674
425.87602,35.48960,5884.18432,0.13878,47.27392,0.33697,16.84872
425.92602,35.49372,5884.79266,0.13880,47.27880,0.33701,16.85070
425.97602,35.49788,5884.22008,0.13879,47.27420,0.33705,16.85270
426.02602,35.50200,5883.89896,0.13878,47.27162,0.33709,16.85468
426.07602,35.50616,5884.34003,0.13880,47.27517,0.33713,16.85668
426.12602,35.51028,5883.97570,0.13878,47.27224,0.33717,16.85867
426.17602,35.51444,5883.81030,0.13880,47.27091,0.33721,16.86067
426.22602,35.51856,5884.58590,0.13879,47.27714,0.33725,16.86265
426.27602,35.52268,5884.64774,0.13878,47.27764,0.33729,16.86463
426.32602,35.52684,5883.96639,0.13880,47.27217,0.33733,16.86663
426.37602,35.53100,5884.51698,0.13878,47.27659,0.33737,16.86863
426.42602,35.53516,5884.83289,0.13880,47.27913,0.33741,16.87063
426.47602,35.53932,5885.16481,0.13879,47.28179,0.33745,16.87263
426.52602,35.54352,5884.09044,0.13878,47.27316,0.33749,16.87465
426.57602,35.54772,5884.57696,0.13880,47.27707,0.33753,16.87667
426.62602,35.55192,5884.33556,0.13878,47.27513,0.33757,16.87868
426.67602,35.55612,5884.47973,0.13880,47.27629,0.33761,16.88070
426.72602,35.56028,5884.37021,0.13878,47.27541,0.33765,16.88270
426.77602,35.56444,5884.45924,0.13879,47.27612,0.33769,16.88470
426.82602,35.56864,5884.04424,0.13880,47.27279,0.33773,16.88672
426.87602,35.57284,5884.09193,0.13878,47.27317,0.33777,16.88874
